feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,label
0.3993260810586601,0.6999887640013788,0.0281836131213889,0.659110310703675,0.4905424984132126,0.5127909797428032,0.7071114370742526,0.6413028213176568,0.6766686323354723,0
0.1264073404952989,0.8240483525407546,0.1009514481981723,0.333023167337537,0.5798312204040549,0.0408906965181549,0.5250291492400336,0.4638056752887697,0.8580873230812373,0
0.7328870828564684,0.5156870493079526,0.3119861845396352,0.0144472295314775,0.7240671123981679,0.1320302899198492,0.8508157302913627,0.2645907104003,0.5923441107008409,1
0.4724842419871794,0.247341342500987,0.9308791575475424,0.2955423852795279,0.1293178728594509,0.1993483662088888,0.2965848066126413,0.5225590717901583,0.066320679963736,1
0.834174733195335,0.2503842881127172,0.6234264005665889,0.2134418285791132,0.0144841788780526,0.6889183817702281,0.1455199314506688,0.6938106553068392,0.69067143272546,1
0.5420474247354999,0.8543555555408452,0.6641808122608212,0.3227769469817206,0.5524366833668194,0.0829911262327274,0.5456864027076922,0.4313890883535419,0.7579337070734441,0
0.6606187660018559,0.6326399053448082,0.8861878209512126,0.2812241942645096,0.9355845363388196,0.6592497924569616,0.6217092973450804,0.5549824260482037,0.2042328751729494,0
0.9440560118201518,0.7362768375988873,0.0721205329802021,0.4577334205577319,0.3957448803646852,0.2309892573953423,0.9949418007228596,0.1357910007822064,0.3142669815156258,0
0.2306549915998589,0.2347658648557173,0.3602364096871833,0.9244467679919464,0.710632977721044,0.751500872124052,0.783055866075131,0.8316200012455526,0.1703353008047227,1
0.1388457342303974,0.9676942498063578,0.046903324960284,0.445633758762926,0.0018887005633397,0.9208158760811692,0.4773827105775858,0.2734596297422039,0.4439359523864962,0
0.3767662382766743,0.997929197750176,0.4964776283160373,0.8822293647912807,0.2046127711317408,0.5562210141802505,0.3217954085550537,0.9345016552119156,0.5511805215144665,0
0.2708697980832362,0.1593488741764263,0.3319337474522416,0.972504971436738,0.1311237945700664,0.9361209013005408,0.5743142051409142,0.674745219784908,0.7956753513122415,1
0.4538968820762997,0.2478395629513581,0.2366623629975811,0.7460142802434464,0.8165687634239104,0.1052780798541249,0.0665588569551781,0.5944336637564518,0.1461732441926982,1
0.0909348210769785,0.1529481378308781,0.9740972249462028,0.1978556407857415,0.0789396757032044,0.9521925363959002,0.8926227098094689,0.6557254727331311,0.5514309272875533,1
0.7898395605500256,0.8073780237790886,0.842143211260892,0.0495681207747049,0.4278731612336244,0.8469176727143358,0.3632193903066989,0.6958203783230225,0.5892459041900096,0
0.8146662660807785,0.8117740782411574,0.4630266320888651,0.8199899477787728,0.6907048130213005,0.1324513981442043,0.1141844040645201,0.7719221359346399,0.6254640887729238,1
0.394387203336989,0.2200357222292164,0.7663678849147683,0.7704912608790806,0.5108229837827786,0.7427346839084192,0.1997928453884955,0.5295699042814545,0.3251561836260485,1
0.3677429535399831,0.2180028647750432,0.854017317719526,0.4815292343395561,0.8322559373036867,0.07809712735765,0.2117857322100429,0.0010406456566736,0.4481476845907349,0
0.618402437908263,0.2574698932285242,0.9737577677686472,0.4007200075476651,0.1623266213376291,0.0559154183746273,0.6361719330853711,0.9833798511764558,0.8957944968462817,1
0.0412542095325143,0.4048589252743594,0.467048499401445,0.4705294579620891,0.4637325420579765,0.3342849949373471,0.5462016450353294,0.8706925198277283,0.3582961698931066,0
0.8234698490853881,0.47374518841189,0.5886092143902942,0.273001907796265,0.9543352631462332,0.6441642513442598,0.1314660556163058,0.736428376366948,0.1277721776922,1
0.0555561692156542,0.8932973118121769,0.2686611772380952,0.0425422099654816,0.5624044218821825,0.2243542303810963,0.4592031231841197,0.8023142060621036,0.7915467607481518,0
0.0942052249716109,0.3380609875125193,0.7500629157335212,0.9077506423605726,0.633827118027082,0.5961550293797749,0.3792195578101073,0.4780516597150933,0.4322275467369852,1
0.8876036453060216,0.3380960469902599,0.7614490732870175,0.300493808268391,0.6457313917833805,0.5580148957491505,0.5219951724287095,0.1476985840844815,0.0512072563956892,0
0.4381717658603826,0.2901047843736748,0.1849347000685165,0.231879841422965,0.5258763984409659,0.2446255023078588,0.2719207820089624,0.9871200364184646,0.5927074391867724,0
0.9483200598458728,0.7055162609377361,0.2988033614579789,0.7108731752928581,0.2826063110021789,0.5426888375412618,0.5265957637875528,0.2473908789118036,0.347881199879818,1
0.0196582842923906,0.7517830205269925,0.5328067284473611,0.4540277403322956,0.0013403174951901,0.4740874303034033,0.014744845721448,0.6900248584148758,0.9863382927954236,0
0.4812274716819759,0.9622094700340504,0.6461250530417321,0.6143627411888085,0.3312593048231871,0.7332076499500767,0.1805215476793552,0.0966149095138462,0.8736524009759443,0
0.7568210920569203,0.3864903618574588,0.1344006440229771,0.4180502918111749,0.7203425775353184,0.1523639693106783,0.016800375331881,0.9040352588026142,0.699989854912964,1
0.4980240909192686,0.4468824461582878,0.943829842333332,0.9926304114225384,0.9513593467536794,0.7388753764368114,0.5988675063110629,0.3194333123025451,0.9471807574162352,1
0.3589164370893571,0.7568589563574959,0.0890329342440253,0.4551466254382317,0.0487818808581551,0.881760073885204,0.3492297880522341,0.1693598760347848,0.1453766697489948,0
0.482079779458301,0.9218097321383424,0.3156764963958807,0.1686684734350344,0.0075082587189744,0.1216081060436484,0.7508659988211578,0.4449218824661466,0.1987250427365652,0
0.8406216071375967,0.3476060300643688,0.924213201263655,0.4027718159394834,0.1067440385354303,0.7572694845475718,0.1738646018204884,0.2062186262388861,0.6555337693412069,1
0.8889832860806823,0.929204794828456,0.4819887269040657,0.0206403534815282,0.580871160223449,0.3159298516629212,0.1824855768336968,0.1689526563812053,0.1792554403331675,0
0.0454382704174795,0.322891421671424,0.6674191659544217,0.3059257227735383,0.191125346330823,0.1678248894709462,0.5979445463190977,0.15105500237494,0.0965473197522973,0
0.7213071725608893,0.1433851719714793,0.6219509970008522,0.7012346149217484,0.6219799513333417,0.4269283736753322,0.8161777173929663,0.9299834694812044,0.7057086816602385,1
0.8031950584856857,0.9454357882565474,0.9751517175730424,0.2065258709600149,0.5714317619759536,0.5757481583675101,0.1760475445553369,0.5816282027694392,0.3627628403177876,1
0.0183389474475701,0.4451048783314987,0.0289637672930817,0.4048607757558965,0.6469999109014543,0.1259044582066886,0.916772740724213,0.6305114899593964,0.2175986355908914,1
0.3772991410782762,0.626366682278595,0.0071691028606278,0.6903644518542994,0.3710484662501431,0.5135763214146551,0.5234097805533209,0.5584123648169519,0.7023865133826966,0
0.8048259461906161,0.9755517569040522,0.3318482244842707,0.2348716194124016,0.1177917055886083,0.4472836065039731,0.3264175702341457,0.4988732179393882,0.5179376036958718,0
0.3800853772620446,0.3123931039049519,0.0286732911992487,0.5931974000449627,0.910449765923712,0.4907972782564013,0.2937118721484854,0.3081252649559435,0.2609199974786155,0
0.7089445190216179,0.948147684514834,0.0915598343705689,0.326162642003566,0.2346722654615941,0.3932501344006667,0.7423326548539464,0.4742425814253865,0.5707306061202463,0
0.9922359301463108,0.0116424511962532,0.2648082274417349,0.4648485819038069,0.2229417017682792,0.0269221985576531,0.5395430241053415,0.6493986090396646,0.4160620609981131,1
0.9679087443769347,0.9713027840663228,0.1734697518414544,0.8098396215694305,0.0588636286336218,0.6920631816199976,0.6412865718364723,0.4557237900783941,0.3444963847770808,1
0.4951004539619896,0.3487624658260249,0.6116878027635583,0.6122581334790421,0.6837640890040149,0.5356000258314548,0.0267552602067024,0.0760465173472934,0.973774985404838,1
0.045758899760962,0.659150449789358,0.5047816795985453,0.2096582308773866,0.7988865651031238,0.6539689700618181,0.5492595379747479,0.7229384182587097,0.592848878105029,1
0.4339601825235455,0.6652833708586291,0.4423496688422721,0.9326016603399874,0.2647166868800724,0.4583999450912841,0.4936522719986882,0.7286479814540282,0.7213088799787698,1
0.999094078797637,0.7971185862939543,0.5053570030351376,0.8848229720731247,0.7079324249025358,0.2924516504603963,0.2243197820772697,0.5125443927046205,0.3729905240216103,0
0.4262572907080579,0.950746446085436,0.0762214574083972,0.4587356356413353,0.7915173504786017,0.5445770908442562,0.5652179617637452,0.911215614656741,0.3756927847929775,0
0.0422387240784466,0.8608533044170545,0.8288909156298753,0.1391019421461694,0.8797284821281824,0.97913246342943,0.7154727886695347,0.4641105861397295,0.2212981121719213,0
0.3693174548527932,0.6570435342149762,0.0854317753611125,0.3473007199471704,0.9908395295023302,0.5202102176335145,0.1732776070751804,0.6116086578244079,0.3564542818401951,0
0.275163549680011,0.1956496364873944,0.2138524754559991,0.1981408634319942,0.5237821909035946,0.1356263113658284,0.6592858614193504,0.1050782589487695,0.0268896403102562,0
0.8804526970506575,0.1389179445230136,0.7615364113005156,0.0130081606473715,0.40661962924096,0.2473352067173881,0.7040080141591227,0.0160561313551846,0.464901706051533,0
0.5850478381407316,0.0744174432681142,0.8153181016479887,0.6049042915376457,0.6630278119728933,0.5766270704550922,0.9873836777472144,0.0826371012716075,0.4675692182213923,1
0.7826985098229143,0.7207451789197666,0.2660825403801307,0.3093983250870408,0.8991955225192293,0.2310071276300043,0.6975005562609415,0.1451201319973046,0.7551583712492418,0
0.800176227445629,0.407615376822399,0.8223481870540525,0.1002988345257831,0.5115422264351864,0.5824740179990092,0.8908685972372411,0.0936214063391933,0.3386006852829976,1
0.7677428710136699,0.9245171925461488,0.0033395467992893,0.2540083670956434,0.0032486330773265,0.9034280122225152,0.387435300724369,0.580038872504917,0.4833504902251411,0
0.8515335473398645,0.2863305349985391,0.6262489687828047,0.9253002363018598,0.9389341842998044,0.3826427491883836,0.1117942346834381,0.9243916161100972,0.92096545490521,1
0.796549499343126,0.9963731676173052,0.670839160563809,0.4321782428265646,0.8188748995140547,0.0503807847937222,0.4192862529522265,0.7322015519745456,0.3594416444511262,0
0.8766670831290456,0.37855489132871,0.3985642564409234,0.1207730004722928,0.9887029555040562,0.1452459830719182,0.338308112755364,0.9457419794941248,0.4549250928522406,0
0.1338435530117785,0.3771183921516473,0.6778351971790904,0.7305490543398679,0.2029039855138295,0.721784828426882,0.2666606752809999,0.042503743951104,0.1946341038873063,1
0.4550242818996063,0.1788680694612182,0.9865516651183877,0.2074245588956514,0.4169351083829361,0.2546007298465776,0.5415876091416923,0.9053421672651598,0.1633884639084458,1
0.0354963409796146,0.5775134687013608,0.7031234015879366,0.385569300598645,0.2875898823773397,0.8065557277333399,0.8655428228736104,0.3834840570532991,0.7481927250188966,1
0.836290180941736,0.1381617340605211,0.2806968919410731,0.262784968277659,0.6969855822578815,0.411201178039824,0.8405878226309893,0.747427195739074,0.5311013312078162,0
0.5059939788196481,0.3561785238434557,0.7545595824862468,0.5034823546334729,0.5092111319558982,0.2098451432313987,0.0308367573124075,0.8092751160851089,0.8554818472056638,0
0.4826105661048058,0.4447248888841807,0.6547735041547121,0.4039852477955726,0.8086891122734386,0.235985601360312,0.5054581255145769,0.8013995177159965,0.2684327667485533,0
0.0140492862574622,0.5469602382975254,0.5297918041160223,0.3164439996358055,0.4605562195093519,0.9203720459589244,0.6763882897584053,0.3424116782620168,0.9339516559546656,0
0.5308743591523224,0.7766422791938904,0.572440220089064,0.2766996860786789,0.9692418290491008,0.1839382020847221,0.949780475986182,0.9361073547145988,0.184367606586148,0
0.0281371394738991,0.8682682350458191,0.4236935753483576,0.7555685756778492,0.9090233682453124,0.5878724242968236,0.4983861506279046,0.6301959096568347,0.973078207766066,1
0.469779001002976,0.25582173426288,0.8539224725773574,0.554494232368132,0.2151088312616151,0.9264656527218054,0.8228965304067517,0.2652922303659136,0.9610509078041118,1
0.1379772801366147,0.5910606041894271,0.5808576366829495,0.6529451717194997,0.9407565915774286,0.4920319133058428,0.0773814636838152,0.4793313605253495,0.7877943869151429,1
0.7173896604459038,0.4252714875952615,0.8410441129586484,0.9085178895200432,0.1666651840843771,0.7472423576095184,0.0207395289004327,0.2768601423101897,0.5523425102425301,1
0.2286456026621146,0.7219067795126763,0.1688730416127147,0.9366696918651266,0.1879035790364767,0.1073123628325204,0.4976477023653788,0.519549598109694,0.5081929147782448,0
0.2605693164254758,0.158050291118846,0.8427622848520179,0.0848539874332051,0.9664762406883838,0.588513776624626,0.5177397870741632,0.8473506224191868,0.0275476212914561,1
0.4577630388684348,0.421611167778425,0.3915703535387742,0.6743406582880394,0.1294920212586898,0.440887846282325,0.5392817953594525,0.6227484959436712,0.150301814047856,1
0.8637474072589452,0.2951046761543568,0.3088386549915372,0.6998164448190723,0.067532923989042,0.8459646093181841,0.0069239521611983,0.4610352523309828,0.7925294271112554,0
0.1110089299326592,0.5398592283139193,0.7021243819057823,0.9976749796834572,0.6017393553682141,0.1406892307416222,0.9715393764842184,0.4587709019123182,0.4882003376428461,0
0.7161310528415555,0.8790869647795904,0.4111171318743815,0.8748984657091671,0.2475131705840461,0.6087134420891386,0.0810921204768543,0.5631244061002828,0.6386811426209485,0
0.0635765837820836,0.708667239215178,0.0204100397075034,0.8787740427272652,0.910405355040264,0.2672879636746472,0.0621391287772108,0.0392093549466092,0.958055869743484,0
0.4876894218380377,0.9322316024264108,0.4847253541469484,0.5013513149656068,0.4928401045048586,0.8565624122842967,0.6817390853753277,0.0306252956181375,0.1179541179551674,1
0.0809688538517842,0.5657934352265758,0.4824264430688053,0.8193695358172842,0.1055654897884662,0.6410642459022962,0.300534255139946,0.7609762469198618,0.0660060531310477,1
0.7264913932739726,0.8532632751755536,0.6610144284941432,0.0276537755935223,0.2160828235305607,0.5481475811884514,0.1238690414877455,0.1349083417661052,0.8124798719805438,1
0.3685082432265508,0.3545969498845012,0.0076678038167968,0.7792992695425256,0.7398043549366423,0.7040516411064506,0.4111823304051525,0.4955338148062607,0.6637555922870669,0
0.1185809188190858,0.5782412873082025,0.7393963449648854,0.5586217902145098,0.0036506734566412,0.2823155124738027,0.7785793396350118,0.7425482052767383,0.0104102525414927,0
0.7935901783588653,0.9858670493444452,0.253223685890751,0.841439471664581,0.1721029651141665,0.1308783953986424,0.7292035811756206,0.445872371441154,0.793923498347001,0
0.4260558441016032,0.3482922962821506,0.5027864107959631,0.6726003033518216,0.3787863668023959,0.4879742274105111,0.5959786976531981,0.0029788031346242,0.213903198433125,0
0.6154811702863716,0.4925789214123797,0.7789541603336331,0.0974938990026493,0.5954466197578403,0.1988983785512996,0.5145988701709804,0.1583213365120545,0.9123425501477896,0
0.9058209521713504,0.7066456991420821,0.0547199266470597,0.799287118661663,0.5064335403599074,0.4526488963130514,0.4205111926984868,0.6066300664409169,0.7245785007829613,0
0.3077022420116038,0.2171262578324899,0.5842401306956354,0.1232362217718482,0.3393203732504991,0.8494022291817055,0.7068112824480608,0.4446312076087326,0.5024739204809611,0
0.1678479468834581,0.7057333402691236,0.568734861735542,0.3191830474613851,0.6517632530701277,0.8671875626364508,0.2579786725312,0.4856721773074923,0.0207673412970643,0
0.7851921238534788,0.0627527799566175,0.7664132700177704,0.49061752173393,0.3129952135017948,0.6102846150111396,0.7995301384036989,0.1038749725961123,0.8072924272984444,1
0.9579091051088072,0.7596580623699729,0.9115624569389152,0.3399169312058157,0.167465613569072,0.0599234366941775,0.437903772225264,0.971864841957012,0.0420072554785541,0
